dict	raw	proposal	verdict	delivered
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"please ask tny to run kubectl on twenty three pods extra","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"kube cuddle","replacement":"kubectl","reason":"dictionary"}]}	unlisted	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"PLEASE ASK TNY TO RUN KUBECTL ON TWENTY THREE PODS","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"kube cuddle","replacement":"kubectl","reason":"dictionary"}]}	unlisted	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"please ask tny to run kubectl on twenty three pods","corrections":[{"span":"kube cuddle","replacement":"kubectl","reason":"dictionary"},{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	unlisted	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"please ask tny to run kube cuddle on 23 pods.","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"twenty three","replacement":"23","reason":"number"},{"span":"pods","replacement":"pods.","reason":"punctuation"}]}	ok	please ask tny to run kube cuddle on 23 pods.
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"please ask tny to run kube cuddle on 23 pods. extra","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"twenty three","replacement":"23","reason":"number"},{"span":"pods","replacement":"pods.","reason":"punctuation"}]}	unlisted	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"PLEASE ASK TNY TO RUN KUBE CUDDLE ON 23 PODS.","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"twenty three","replacement":"23","reason":"number"},{"span":"pods","replacement":"pods.","reason":"punctuation"}]}	unlisted	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"please ask tny to run kube cuddle on 23 pods.","corrections":[{"span":"pods","replacement":"pods.","reason":"punctuation"},{"span":"twenty three","replacement":"23","reason":"number"},{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	unlisted	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"please ask tny to run kube cuddle on 23 pods","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"twenty three","replacement":"23","reason":"number"}]}	ok	please ask tny to run kube cuddle on 23 pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"please ask tny to run kube cuddle on 23 pods extra","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"twenty three","replacement":"23","reason":"number"}]}	unlisted	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"PLEASE ASK TNY TO RUN KUBE CUDDLE ON 23 PODS","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"twenty three","replacement":"23","reason":"number"}]}	unlisted	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"please ask tny to run kube cuddle on 23 pods","corrections":[{"span":"twenty three","replacement":"23","reason":"number"},{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	unlisted	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"please ask tny to run kube cuddle on twenty three pods.","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"pods","replacement":"pods.","reason":"punctuation"}]}	ok	please ask tny to run kube cuddle on twenty three pods.
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"please ask tny to run kube cuddle on twenty three pods. extra","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"pods","replacement":"pods.","reason":"punctuation"}]}	unlisted	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"PLEASE ASK TNY TO RUN KUBE CUDDLE ON TWENTY THREE PODS.","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"},{"span":"pods","replacement":"pods.","reason":"punctuation"}]}	unlisted	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"please ask tny to run kube cuddle on twenty three pods.","corrections":[{"span":"pods","replacement":"pods.","reason":"punctuation"},{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	unlisted	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"please ask tny to run kube cuddle on twenty three pods","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	ok	please ask tny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"please ask tny to run kube cuddle on twenty three pods extra","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	unlisted	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"PLEASE ASK TNY TO RUN KUBE CUDDLE ON TWENTY THREE PODS","corrections":[{"span":"tiny","replacement":"tny","reason":"dictionary"}]}	unlisted	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"please ask tiny to run kube cuddle on twenty three pods","corrections":[{"span":"run kube","replacement":"kubectl","reason":"dictionary"},{"span":"kube cuddle","replacement":"kubectl","reason":"dictionary"},{"span":"twenty three","replacement":"23","reason":"number"},{"span":"pods","replacement":"pods.","reason":"punctuation"}]}	inadmissible	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"please ask tiny to run kube cuddle on twenty three pods","corrections":[{"span":"run kube","replacement":"kubectl","reason":"dictionary"},{"span":"kube cuddle","replacement":"kubectl","reason":"dictionary"},{"span":"twenty three","replacement":"23","reason":"number"}]}	inadmissible	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"please ask tiny to run kube cuddle on twenty three pods","corrections":[{"span":"run kube","replacement":"kubectl","reason":"dictionary"},{"span":"kube cuddle","replacement":"kubectl","reason":"dictionary"},{"span":"pods","replacement":"pods.","reason":"punctuation"}]}	inadmissible	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"please ask tiny to run kube cuddle on twenty three pods","corrections":[{"span":"run kube","replacement":"kubectl","reason":"dictionary"},{"span":"kube cuddle","replacement":"kubectl","reason":"dictionary"}]}	inadmissible	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"please ask tiny to kubectl cuddle on 23 pods.","corrections":[{"span":"run kube","replacement":"kubectl","reason":"dictionary"},{"span":"twenty three","replacement":"23","reason":"number"},{"span":"pods","replacement":"pods.","reason":"punctuation"}]}	inadmissible	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"please ask tiny to kubectl cuddle on 23 pods. extra","corrections":[{"span":"run kube","replacement":"kubectl","reason":"dictionary"},{"span":"twenty three","replacement":"23","reason":"number"},{"span":"pods","replacement":"pods.","reason":"punctuation"}]}	inadmissible	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"PLEASE ASK TINY TO KUBECTL CUDDLE ON 23 PODS.","corrections":[{"span":"run kube","replacement":"kubectl","reason":"dictionary"},{"span":"twenty three","replacement":"23","reason":"number"},{"span":"pods","replacement":"pods.","reason":"punctuation"}]}	inadmissible	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"please ask tiny to kubectl cuddle on 23 pods.","corrections":[{"span":"pods","replacement":"pods.","reason":"punctuation"},{"span":"twenty three","replacement":"23","reason":"number"},{"span":"run kube","replacement":"kubectl","reason":"dictionary"}]}	inadmissible	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"please ask tiny to kubectl cuddle on 23 pods","corrections":[{"span":"run kube","replacement":"kubectl","reason":"dictionary"},{"span":"twenty three","replacement":"23","reason":"number"}]}	inadmissible	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"please ask tiny to kubectl cuddle on 23 pods extra","corrections":[{"span":"run kube","replacement":"kubectl","reason":"dictionary"},{"span":"twenty three","replacement":"23","reason":"number"}]}	inadmissible	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"PLEASE ASK TINY TO KUBECTL CUDDLE ON 23 PODS","corrections":[{"span":"run kube","replacement":"kubectl","reason":"dictionary"},{"span":"twenty three","replacement":"23","reason":"number"}]}	inadmissible	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"please ask tiny to kubectl cuddle on 23 pods","corrections":[{"span":"twenty three","replacement":"23","reason":"number"},{"span":"run kube","replacement":"kubectl","reason":"dictionary"}]}	inadmissible	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"please ask tiny to kubectl cuddle on twenty three pods.","corrections":[{"span":"run kube","replacement":"kubectl","reason":"dictionary"},{"span":"pods","replacement":"pods.","reason":"punctuation"}]}	inadmissible	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"please ask tiny to kubectl cuddle on twenty three pods. extra","corrections":[{"span":"run kube","replacement":"kubectl","reason":"dictionary"},{"span":"pods","replacement":"pods.","reason":"punctuation"}]}	inadmissible	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"PLEASE ASK TINY TO KUBECTL CUDDLE ON TWENTY THREE PODS.","corrections":[{"span":"run kube","replacement":"kubectl","reason":"dictionary"},{"span":"pods","replacement":"pods.","reason":"punctuation"}]}	inadmissible	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"please ask tiny to kubectl cuddle on twenty three pods.","corrections":[{"span":"pods","replacement":"pods.","reason":"punctuation"},{"span":"run kube","replacement":"kubectl","reason":"dictionary"}]}	inadmissible	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"please ask tiny to kubectl cuddle on twenty three pods","corrections":[{"span":"run kube","replacement":"kubectl","reason":"dictionary"}]}	inadmissible	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"please ask tiny to kubectl cuddle on twenty three pods extra","corrections":[{"span":"run kube","replacement":"kubectl","reason":"dictionary"}]}	inadmissible	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"PLEASE ASK TINY TO KUBECTL CUDDLE ON TWENTY THREE PODS","corrections":[{"span":"run kube","replacement":"kubectl","reason":"dictionary"}]}	inadmissible	please ask tiny to run kube cuddle on twenty three pods
project	please ask tiny to run kube cuddle on twenty three pods	{"text":"please ask tiny to run kubectl on 23 pods.","corrections":[{"span":"kube cuddle","replacement":"kubectl","reason":"dictionary"},{"span":"twenty three","replacement":"23","reason":"number"},{"span":"pods","replacement":"pods.","reason":"punctuation"}]}	ok	please ask tiny to run kubectl on 23 pods.
